Id,y
10000,-66.00242349023142
10001,451.4065044011552
10002,-461.6764170602994
10003,40.50120875372258
10004,-126.74472245403649
10005,-342.5345518192505
10006,-396.5555421135891
10007,335.5412790790874
10008,-99.51242087062329
10009,304.81253980627594
10010,68.8945304897854
10011,412.36919545590615
10012,54.94237102476791
10013,-17.005550754779435
10014,-597.8499575722612
10015,443.5022887864152
10016,144.77448697804365
10017,-57.41116367253656
10018,134.38782757745997
10019,-108.98377598910858
10020,153.82482842506673
10021,611.7359836022018
10022,588.3896503384212
10023,-131.0167999580198
10024,-61.13562114122978
10025,-374.24849531697294
10026,74.15799307965375
10027,137.4383787361045
10028,420.0866117967902
10029,196.76562571344226
10030,268.4428498005309
10031,638.4749102511083
10032,127.37873138692022
10033,1.3491187584002957
10034,22.710453177408624
10035,342.2395345225647
10036,307.70396697417215
10037,348.13820870093934
10038,-168.65286130735376
10039,-20.2211309046167
10040,-551.7499275731116
10041,-429.9718040667401
10042,261.89195870674376
10043,389.8204261292213
10044,-96.16562227356528
10045,-210.71080125632363
10046,278.88186878401086
10047,-427.4533010310494
10048,-172.90325291756653
10049,467.2643783557862
10050,-631.5587355874384
10051,-355.5316593381791
10052,143.17327553860363
10053,69.1992025989421
10054,275.58827397672525
10055,-263.18861220410196
10056,167.4983072324124
10057,104.57789589014271
10058,230.07008661007524
10059,20.98802664457625
10060,-4.822581262501201
10061,-201.92294081063716
10062,560.0639265657701
10063,55.288476252449044
10064,671.3015746918347
10065,-493.74873828522834
10066,-279.3530367325918
10067,-53.71252761314841
10068,379.69819550097503
10069,315.07141085798094
10070,169.13001732614336
10071,-271.59930326901167
10072,783.8022226750343
10073,44.57731151554847
10074,57.40678005457684
10075,-161.07827414306783
10076,-220.66957847885737
10077,223.24129442929132
10078,352.6655955437534
10079,13.163291366265698
10080,-461.9941469857302
10081,305.37214669142264
10082,-230.59656173861163
10083,359.074443242544
10084,-430.2605633759216
10085,-115.5488220554614
10086,-88.96006387867381
10087,-488.29018980804193
10088,-139.35033854713492
10089,57.33880810852708
10090,-190.3362427216641
10091,-6.508092914824514
10092,189.29107774701873
10093,346.60367818565516
10094,871.6273206485889
10095,-147.0135373865383
10096,443.4899377794295
10097,-30.498432974436604
10098,185.46345753445968
10099,-119.91717151732811
10100,43.57523800180711
10101,58.31857155224472
10102,-197.15246829839714
10103,-70.471606788412
10104,-342.84605328866746
10105,-29.233589873717097
10106,49.52292929610351
10107,-16.246144137913547
10108,33.775069261607314
10109,-68.88307748324092
10110,25.86339949369726
10111,-617.3142842716953
10112,-185.90441301194883
10113,323.783106109386
10114,-35.6621957221281
10115,-733.5297711613837
10116,-240.73856264736125
10117,-381.973146624249
10118,75.31994462169487
10119,36.610326459118525
10120,-28.756270225022586
10121,-481.1606279685873
10122,408.85023042298843
10123,-765.021747199163
10124,178.07269651636997
10125,-7.649879385673499
10126,134.79684623375906
10127,-477.45851421287045
10128,-248.70625301323582
10129,-361.8846572238639
10130,-18.755611748554173
10131,7.795604374434694
10132,-109.1059897253834
10133,-63.07374524219429
10134,591.823183734915
10135,259.61263369662737
10136,-279.8658320087676
10137,93.2253594005183
10138,-427.2873154191348
10139,84.38656633089778
10140,-311.5446306441549
10141,11.419268612562094
10142,-297.831468423585
10143,-331.92897096864306
10144,656.0132305257305
10145,-476.6626813650532
10146,361.19404513377503
10147,-150.185268611923
10148,299.9467190243235
10149,-191.7214321927084
10150,151.94999511611977
10151,-64.67275781576367
10152,351.24486163063364
10153,-370.6364457562722
10154,349.2249817861106
10155,273.5246096168012
10156,783.1971843196873
10157,-124.23788973574044
10158,-155.22004432990835
10159,-506.95564938640973
10160,201.69321238561463
10161,-415.17405715963577
10162,-348.1651051695642
10163,-201.95224108680907
10164,-658.9504470533363
10165,179.3464016817149
10166,124.06925816168717
10167,-209.15025355201752
10168,213.70513477400578
10169,-82.11721023808914
10170,-97.1102698972679
10171,124.2680057464809
10172,50.289915657142224
10173,538.7439592813366
10174,630.0175345543371
10175,217.2592778265443
10176,-491.73374132670733
10177,-131.14175113883186
10178,362.39302241729456
10179,-14.363038055408252
10180,-30.261757361676118
10181,-107.32358076729894
10182,-334.06259292967167
10183,299.5063996464327
10184,-103.47221484505317
10185,179.82049946719434
10186,122.20070887900681
10187,86.58037161690572
10188,386.4825605669917
10189,-613.361174504582
10190,-269.81638738346334
10191,260.7314512622862
10192,-44.62016128042737
10193,-159.1571757641685
10194,-145.24559879357497
10195,447.22821487600163
10196,476.35698596959503
10197,121.79421345327233
10198,-1.5356790561060323
10199,410.74409653878155
10200,90.82809979964789
10201,150.07336956845077
10202,24.03365296154641
10203,273.8866340536308
10204,-154.5292603802514
10205,42.58890150706626
10206,617.341706316856
10207,38.939360761429725
10208,-91.43610119490438
10209,225.3532747739111
10210,151.05827577085643
10211,-86.91664773645992
10212,-101.71788958007298
10213,161.93776502605482
10214,357.87041410354567
10215,32.14597818655423
10216,-379.145399200292
10217,-165.94213222367202
10218,257.4539216945409
10219,-124.83850779184132
10220,47.0845147229921
10221,-67.05065138980171
10222,287.17334413416364
10223,836.267427770162
10224,-78.73329260205699
10225,-293.00922915219354
10226,284.9163264622558
10227,377.9514320082273
10228,-473.9426195897228
10229,-538.8094549766041
10230,-372.9047504031861
10231,-83.37700889968758
