season_spring,season_summer,season_autumn,season_winter,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
1.0,0.0,0.0,0.0,-1.0805622789839604,0.4729846640395274,0.7079565159369821,-3.2767485691320175,-1.1364407652408537,-0.5967028557351153,-1.47630833828371,3.298693142239604,1.9218859561660853
0.0,1.0,0.0,0.0,-1.1848371886370683,0.3580189104448987,0.7219877348280836,-3.199027597216512,-1.069694899559131,-0.6324573158895773,-1.4200907567709606,3.2383071072999456,2.040991723849403
0.0,0.0,1.0,0.0,-1.1164592425795714,0.33594649663411436,0.7804601774700859,-3.33894844340702,-1.0531491324568334,-0.5863390734210974,-1.47630833828371,3.207397904811204,2.0205698519295683
0.0,0.0,0.0,1.0,-1.0805622789839604,0.3530663536163468,0.8334293793635463,-3.2685939227041163,-1.3226258544555458,-0.6288733219265714,-1.3042404313579583,3.159858065450795,2.1236108131258895
1.0,0.0,0.0,0.0,-1.0805622789839604,0.2696442493530616,0.738342412345516,-3.2454952561540167,-1.3620509155191791,-0.7179140124755252,-1.3415381355675,3.205007237005059,2.1236108131258895
0.0,1.0,0.0,0.0,-1.0523775223409852,0.2711373481628607,0.7028794999967006,-3.290904394038917,-1.6167899899749418,-0.7153448543087972,-1.4046987643623463,3.1545136577416457,2.1236108131258895
0.0,0.0,1.0,0.0,-1.0805622789839604,0.30212273124635,0.63152357661145,-3.304201774384136,-1.8140732725983115,-0.8433414602146041,-1.421887250062095,3.156455976536548,2.12361081312589
0.0,0.0,0.0,1.0,-0.9685751623782164,0.1597160584356846,0.5661048665417201,-3.323522979750521,-1.641204594044118,-0.8171636747217779,-1.8393640294384213,3.202247716744941,2.209548135434008
1.0,0.0,0.0,0.0,-1.064052738426832,0.2232028117759259,0.31869635504870886,-3.463741158315276,-2.0808059811463853,-1.1236293109426128,-1.7555959479511043,3.064055294654545,2.3424393089738977
0.0,1.0,0.0,0.0,-1.0481862542451617,0.1700482917530878,0.0920551592041748,-3.3426277076650743,-2.34601816105932,-1.2930354901169858,-2.070838672898235,3.067167284215782,2.287251821838543
0.0,0.0,1.0,0.0,-1.1749687359648344,0.18848952766733237,-0.0148981821625094,-3.586334588488669,-2.0470450223093657,-1.5619792127280823,-2.131553650523538,2.930935003449161,2.1876015427534603
0.0,0.0,0.0,1.0,-1.0602895330232918,0.2119536822494663,-0.2887324230055539,-3.535783157634338,-2.5161021249700304,-1.5619792127280827,-2.2640342586888127,2.873675083335077,2.409418300192806
1.0,0.0,0.0,0.0,-0.988911585614304,0.1487533248908495,-0.2503527189058029,-3.519751956650735,-2.7082068145749254,-1.7646214426929816,-2.2631866247198014,2.72803545677238,2.2046327325620565
0.0,1.0,0.0,0.0,-0.8306973973578566,0.34920889293844487,-0.4472577444625473,-3.567968968374794,-2.929377543099491,-1.7219854532188692,-2.4447012668391293,2.31693398485057,2.123206321942534
0.0,0.0,1.0,0.0,-0.7184893430527883,0.4168422550677177,-0.1700087659006703,-3.614262372814861,-2.232709414814376,-2.0666306071597496,-2.206190125927492,2.6809107269181665,2.0119629518679507
0.0,0.0,0.0,1.0,-0.6119720247278941,0.6192863095457459,-0.17563973192605922,-3.5354957545613104,-2.223558402023956,-2.0429682790356765,-2.165985969777816,2.1909973641160487,1.1988019807861177
1.0,0.0,0.0,0.0,-0.0108060712802842,0.6642212026067742,0.2034400056645346,-4.058523197705508,-2.2389058869462666,-2.6186356130711066,-2.016913480437986,2.019755207644017,1.8838424929559192
0.0,1.0,0.0,0.0,0.0918528464415166,0.7575573205090336,0.3946630543650706,-4.2442258856906445,-1.9727654999473996,-2.994673070757836,-1.6652863030365797,1.9024496421253616,1.001484872897719
