season_spring,season_summer,season_autumn,season_winter,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
1.0,0.0,0.0,0.0,0.7780627762343717,0.4729846640395274,0.7079565159369821,0.7780627762343717,-1.1364407652408537,-0.5967028557351153,0.7780627762343717,3.298693142239604,1.9218859561660853
0.0,1.0,0.0,0.0,-1.1848371886370683,0.3580189104448987,-0.5462207374064713,-3.199027597216512,-1.069694899559131,-0.5462207374064713,-1.4200907567709606,3.2383071072999456,-0.5462207374064713
0.0,0.0,1.0,0.0,-1.1164592425795714,-0.012352565379094889,0.7804601774700859,-3.33894844340702,-1.0531491324568334,-0.5863390734210974,-0.012352565379094889,3.207397904811204,2.0205698519295683
0.0,0.0,0.0,1.0,0.1817690317817687,0.3530663536163468,0.8334293793635463,0.1817690317817687,-1.3226258544555458,-0.6288733219265714,-1.3042404313579583,3.159858065450795,0.1817690317817687
1.0,0.0,0.0,0.0,-0.5320578055596833,0.2696442493530616,-0.5320578055596833,-3.2454952561540167,-1.3620509155191791,-0.7179140124755252,-1.3415381355675,3.205007237005059,-0.5320578055596833
0.0,1.0,0.0,0.0,-1.0523775223409852,-0.8209336445473902,-0.8209336445473902,-3.290904394038917,-1.6167899899749418,-0.7153448543087972,-1.4046987643623463,3.1545136577416457,-0.8209336445473902
0.0,0.0,1.0,0.0,-1.074976241566891,0.30212273124635,0.63152357661145,-3.304201774384136,-1.8140732725983115,-0.8433414602146041,-1.421887250062095,-1.074976241566891,-1.074976241566891
0.0,0.0,0.0,1.0,-0.9685751623782164,0.1597160584356846,0.5661048665417201,-3.323522979750521,0.0008792293698849692,0.0008792293698849692,-1.8393640294384213,3.202247716744941,2.209548135434008
1.0,0.0,0.0,0.0,-0.39915356899300153,0.2232028117759259,-0.39915356899300153,-3.463741158315276,-2.0808059811463853,-1.1236293109426128,-1.7555959479511043,3.064055294654545,2.3424393089738977
0.0,1.0,0.0,0.0,-0.8176070423666529,0.1700482917530878,0.0920551592041748,-3.3426277076650743,-2.34601816105932,-1.2930354901169858,-2.070838672898235,3.067167284215782,-0.8176070423666529
0.0,0.0,1.0,0.0,-1.1749687359648344,-0.29820310182282167,-0.0148981821625094,-3.586334588488669,-0.29820310182282167,-0.29820310182282167,-2.131553650523538,2.930935003449161,2.1876015427534603
0.0,0.0,0.0,1.0,-1.0602895330232918,0.2119536822494663,-0.2887324230055539,-3.535783157634338,-0.23625604379637816,-0.23625604379637816,-2.2640342586888127,2.873675083335077,2.409418300192806
