season_spring,season_summer,season_autumn,season_winter,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
1.0,0.0,0.0,0.0,-1.0458007853031142,0.4729846640395274,0.7079565159369821,-3.3472697449748994,-1.1364407652408537,-0.5967028557351153,-1.2754186540951218,3.298693142239604,1.9218859561660853
0.0,1.0,0.0,0.0,-1.1848371886370683,0.3580189104448987,0.8038666083326844,-3.199027597216512,-1.069694899559131,-0.9504179435343096,-1.4200907567709606,3.2383071072999456,1.9876027167499624
0.0,0.0,1.0,0.0,-1.1164592425795714,0.16331460368038764,0.7804601774700859,-3.33894844340702,-1.0531491324568334,-0.5863390734210974,-1.2382952164170087,3.207397904811204,2.0205698519295683
0.0,0.0,0.0,1.0,-1.158924773602247,0.3530663536163468,0.8334293793635463,-3.5371836942570622,-1.3226258544555458,-0.6288733219265714,-1.3042404313579583,3.159858065450795,1.752656845845471
1.0,0.0,0.0,0.0,-1.0399073844498123,0.2696442493530616,0.5380329045126757,-3.2454952561540167,-1.3620509155191791,-0.7179140124755252,-1.3415381355675,3.205007237005059,2.1185322203073937
0.0,1.0,0.0,0.0,-1.0523775223409852,0.255124086382708,0.4119413585796021,-3.290904394038917,-1.6167899899749418,-0.7153448543087972,-1.4046987643623463,3.1545136577416457,2.1065949335355754
0.0,0.0,1.0,0.0,-1.4269711486689047,0.30212273124635,0.63152357661145,-3.304201774384136,-1.8140732725983115,-0.8433414602146041,-1.421887250062095,2.7535678550156275,1.3497062091773788
0.0,0.0,0.0,1.0,-0.9685751623782164,0.1597160584356846,0.5661048665417201,-3.323522979750521,-1.4013036115309294,-1.1961888587239708,-1.8393640294384213,3.202247716744941,2.209548135434008
1.0,0.0,0.0,0.0,-0.9724176366226907,0.2232028117759259,0.14189919182512956,-3.463741158315276,-2.0808059811463853,-1.1236293109426128,-1.7555959479511043,3.064055294654545,2.3424393089738977
0.0,1.0,0.0,0.0,-1.2804739919508323,0.1700482917530878,0.0920551592041748,-3.3426277076650743,-2.34601816105932,-1.2930354901169858,-2.070838672898235,3.067167284215782,2.218367984825721
0.0,0.0,1.0,0.0,-1.1749687359648344,0.14083341891314927,-0.0148981821625094,-3.586334588488669,-2.492755796172931,-1.3004877315058239,-2.131553650523538,2.930935003449161,2.1876015427534603
0.0,0.0,0.0,1.0,-1.0602895330232918,0.2119536822494663,-0.2887324230055539,-3.535783157634338,-2.8086132240932304,-1.59221928170188,-2.2640342586888127,2.873675083335077,2.409418300192806
1.0,0.0,0.0,0.0,-0.988911585614304,0.1487533248908495,-0.2503527189058029,-3.432747762243456,-2.7082068145749254,-1.7646214426929816,-2.2631866247198014,2.72803545677238,2.3625933517740396
0.0,1.0,0.0,0.0,-0.8306973973578566,0.18071565072237972,-0.4472577444625473,-3.8310393750797074,-2.929377543099491,-1.7219854532188692,-2.4447012668391293,2.31693398485057,1.8785044203855454
0.0,0.0,1.0,0.0,-0.7184893430527883,0.4168422550677177,-0.1700087659006703,-3.614262372814861,-2.5557879255569045,-2.0666306071597496,-2.163682936397364,2.362991178076277,2.0119629518679507
0.0,0.0,0.0,1.0,-0.6119720247278941,0.6192863095457459,0.014311917982780642,-3.5354957545613104,-2.223558402023956,-2.375972746121891,-2.165985969777816,2.1909973641160487,1.7208977751046572
1.0,0.0,0.0,0.0,-0.0108060712802842,0.801656343990989,0.2034400056645346,-4.524588011991184,-2.337290904395468,-2.6186356130711066,-2.016913480437986,2.019755207644017,1.8838424929559192
0.0,1.0,0.0,0.0,0.0918528464415166,1.0783901780822638,0.3946630543650706,-4.2442258856906445,-1.9727654999473996,-2.994673070757836,-1.6652863030365797,1.9024496421253616,1.9037383080682018
