Id,y
10000,-66.00242349023135
10001,451.4065044011547
10002,-461.6764170602989
10003,40.50120875372342
10004,-126.74472245403723
10005,-342.53455181925057
10006,-396.5555421135889
10007,335.5412790790871
10008,-99.51242087062373
10009,304.8125398062756
10010,68.89453048978523
10011,412.36919545590706
10012,54.94237102476812
10013,-17.005550754779502
10014,-597.8499575722607
10015,443.50228878641525
10016,144.77448697804357
10017,-57.4111636725369
10018,134.38782757746065
10019,-108.98377598910876
10020,153.82482842506687
10021,611.7359836022023
10022,588.3896503384213
10023,-131.01679995801962
10024,-61.13562114122985
10025,-374.2484953169726
10026,74.1579930796541
10027,137.43837873610397
10028,420.08661179679035
10029,196.76562571344232
10030,268.4428498005314
10031,638.4749102511089
10032,127.37873138691992
10033,1.3491187584001496
10034,22.710453177407953
10035,342.23953452256495
10036,307.70396697417203
10037,348.13820870093974
10038,-168.65286130735416
10039,-20.221130904617134
10040,-551.7499275731111
10041,-429.9718040667405
10042,261.89195870674365
10043,389.8204261292209
10044,-96.16562227356552
10045,-210.7108012563242
10046,278.8818687840113
10047,-427.4533010310493
10048,-172.90325291756687
10049,467.2643783557854
10050,-631.5587355874392
10051,-355.53165933817854
10052,143.1732755386037
10053,69.19920259894155
10054,275.5882739767256
10055,-263.18861220410264
10056,167.49830723241243
10057,104.5778958901425
10058,230.0700866100758
10059,20.9880266445762
10060,-4.822581262501421
10061,-201.92294081063685
10062,560.0639265657699
10063,55.288476252449044
10064,671.3015746918347
10065,-493.74873828522834
10066,-279.3530367325915
10067,-53.712527613148026
10068,379.69819550097503
10069,315.07141085798105
10070,169.13001732614273
10071,-271.5993032690112
10072,783.8022226750343
10073,44.57731151554822
10074,57.406780054577354
10075,-161.0782741430679
10076,-220.66957847885786
10077,223.24129442929126
10078,352.66559554375374
10079,13.163291366266094
10080,-461.9941469857305
10081,305.372146691423
10082,-230.5965617386113
10083,359.07444324254413
10084,-430.26056337592144
10085,-115.54882205546191
10086,-88.96006387867398
10087,-488.29018980804216
10088,-139.3503385471352
10089,57.33880810852715
10090,-190.3362427216642
10091,-6.508092914824747
10092,189.29107774701882
